H,A,B,C,E,F,N,DATE,TIME,G
0,89.6,62.597,36.595,0.0,1.0,0.0,1190604.0,102000.0,0
0,108.5,71.342,35.368,0.0,1.0,0.0,1190604.0,102100.0,0
0,163.6,48.031000000000006,18.816,1.0,0.0,0.0,1190604.0,102500.0,0
0,86.1,32.225,16.487000000000002,1.0,0.0,0.0,1190604.0,102600.0,0
0,180.0,80.581,70.157,0.0,1.0,0.0,1190604.0,103100.0,0
0,130.1,83.242,62.918,0.0,1.0,0.0,1190604.0,103200.0,0
0,114.6,55.736000000000004,31.026,1.0,0.0,0.0,1190604.0,103500.0,0
0,88.3,37.157,25.811999999999998,1.0,0.0,0.0,1190604.0,103600.0,0
0,87.9,34.203,49.335,1.0,0.0,0.0,1190604.0,105000.0,0
0,95.3,74.74600000000001,60.915,0.0,1.0,0.0,1190604.0,105700.0,0
0,90.6,47.34,49.573,1.0,0.0,0.0,1190604.0,110600.0,0
0,91.4,34.689,40.499,1.0,0.0,0.0,1190604.0,110700.0,0
0,80.7,17.752,27.444000000000003,1.0,0.0,0.0,1190604.0,110900.0,0
0,92.8,6.971,15.045,1.0,0.0,0.0,1190604.0,111300.0,0
0,138.5,66.646,55.386,0.0,1.0,0.0,1190604.0,112000.0,0
0,114.1,77.764,64.664,0.0,1.0,0.0,1190604.0,112100.0,0
0,90.0,83.199,71.521,0.0,1.0,0.0,1190604.0,112200.0,0
0,99.8,84.962,75.197,0.0,1.0,0.0,1190604.0,112300.0,0
0,98.6,83.695,72.503,0.0,1.0,0.0,1190604.0,112400.0,0
0,92.6,79.646,64.535,0.0,1.0,0.0,1190604.0,112500.0,0
0,388.3,47.958,51.87,1.0,0.0,0.0,1190604.0,130500.0,0
0,118.10000000000001,35.549,38.150999999999996,1.0,0.0,0.0,1190604.0,130600.0,0
0,106.80000000000001,73.176,57.946999999999996,0.0,1.0,0.0,1190604.0,131200.0,0
0,93.6,81.29899999999999,59.986000000000004,0.0,1.0,0.0,1190604.0,131300.0,0
0,86.4,87.53299999999999,62.387,0.0,1.0,0.0,1190604.0,131400.0,0
0,100.6,88.854,70.23,0.0,1.0,0.0,1190604.0,131500.0,0
0,150.2,76.658,49.568000000000005,0.0,1.0,0.0,1190604.0,134500.0,0
0,86.9,78.347,44.638999999999996,0.0,1.0,0.0,1190604.0,134600.0,0
0,103.2,75.638,29.76,0.0,1.0,0.0,1190604.0,134700.0,0
0,97.8,31.074,22.528000000000002,1.0,0.0,0.0,1190604.0,135100.0,0
0,122.9,56.833999999999996,49.455,0.0,1.0,0.0,1190604.0,135500.0,0
0,117.30000000000001,67.601,55.192,0.0,1.0,0.0,1190604.0,135600.0,0
0,139.1,65.911,50.586999999999996,0.0,1.0,0.0,1190604.0,135700.0,0
0,112.79999999999998,67.14699999999999,53.333,0.0,1.0,0.0,1190604.0,135800.0,0
0,115.3,71.593,60.669,0.0,1.0,0.0,1190604.0,135900.0,0
0,100.9,30.445,24.701,1.0,0.0,0.0,1190604.0,142300.0,0
0,82.1,23.801,20.483,1.0,0.0,0.0,1190604.0,142400.0,0
0,123.9,63.653,51.231,0.0,1.0,0.0,1190604.0,142900.0,0
0,114.9,73.274,43.898,0.0,1.0,0.0,1190604.0,143000.0,0
0,80.6,37.106,48.931999999999995,0.0,1.0,0.0,1190604.0,144400.0,0
0,97.4,49.908,46.528,1.0,0.0,0.0,1190605.0,93900.0,0
0,81.1,25.201999999999998,27.118000000000002,1.0,0.0,0.0,1190605.0,94100.0,0
0,128.0,9.173,20.491999999999997,1.0,0.0,0.0,1190605.0,94400.0,0
0,84.1,12.325,26.88,1.0,0.0,0.0,1190605.0,94500.0,0
0,96.5,17.403,31.335,1.0,0.0,0.0,1190605.0,95200.0,0
0,243.1,56.528999999999996,35.748000000000005,0.0,1.0,0.0,1190605.0,95800.0,0
0,108.59999999999998,64.464,33.244,0.0,1.0,0.0,1190605.0,95900.0,0
0,127.90000000000002,71.25399999999999,26.215999999999998,0.0,1.0,0.0,1190605.0,100000.0,0
0,279.5,70.726,19.230999999999998,0.0,1.0,0.0,1190605.0,100100.0,0
0,248.89999999999998,62.272,64.137,0.0,1.0,0.0,1190605.0,101300.0,0
0,89.0,74.158,61.211000000000006,0.0,1.0,0.0,1190605.0,101400.0,0
0,106.80000000000001,81.226,43.783,0.0,1.0,0.0,1190605.0,101500.0,0
0,131.8,79.15100000000001,32.891999999999996,0.0,1.0,0.0,1190605.0,101600.0,0
0,124.0,37.984,15.054,1.0,0.0,0.0,1190605.0,101900.0,0
0,80.8,25.323,15.463,1.0,0.0,0.0,1190605.0,102000.0,0
0,81.1,32.36,28.561999999999998,1.0,0.0,0.0,1190605.0,103500.0,0
0,82.5,20.089000000000002,33.875,1.0,0.0,0.0,1190605.0,103700.0,0
0,167.1,69.663,26.459,0.0,1.0,0.0,1190605.0,104400.0,0
0,92.4,70.156,20.563000000000002,0.0,1.0,0.0,1190605.0,104500.0,0
0,93.5,55.295,19.456,1.0,0.0,0.0,1190605.0,104700.0,0
0,91.5,42.419,17.733,1.0,0.0,0.0,1190605.0,104800.0,0
0,112.5,31.061999999999998,19.069000000000003,1.0,0.0,0.0,1190605.0,104900.0,0
0,95.4,26.303,28.842,1.0,0.0,0.0,1190605.0,105000.0,0
0,125.1,20.373,31.055,1.0,0.0,0.0,1190605.0,105100.0,0
0,126.29999999999998,15.485,36.92,1.0,0.0,0.0,1190605.0,105200.0,0
0,118.10000000000001,65.656,65.745,0.0,1.0,0.0,1190605.0,110100.0,0
0,103.0,74.797,69.587,0.0,1.0,0.0,1190605.0,110200.0,0
0,82.9,87.37899999999999,82.615,0.0,1.0,0.0,1190605.0,110400.0,0
0,94.8,91.586,85.682,0.0,1.0,0.0,1190605.0,110500.0,0
0,139.7,52.735,33.871,1.0,0.0,0.0,1190605.0,111100.0,0
0,86.7,85.91,68.63,0.0,1.0,0.0,1190605.0,111600.0,0
0,85.7,88.711,76.029,0.0,1.0,0.0,1190605.0,111700.0,0
0,91.5,88.727,67.505,0.0,1.0,0.0,1190605.0,111800.0,0
0,94.3,53.91,30.836,1.0,0.0,0.0,1190605.0,112200.0,0
0,137.4,64.232,66.01899999999999,0.0,1.0,0.0,1190605.0,112800.0,0
0,97.7,74.763,73.729,0.0,1.0,0.0,1190605.0,112900.0,0
0,83.8,81.557,78.868,0.0,1.0,0.0,1190605.0,113000.0,0
0,88.0,90.23299999999999,90.304,0.0,1.0,0.0,1190605.0,130500.0,0
0,88.1,93.287,81.61,0.0,1.0,0.0,1190605.0,130600.0,0
0,159.0,95.525,74.014,0.0,1.0,0.0,1190605.0,130700.0,0
0,163.9,96.68,77.578,0.0,1.0,0.0,1190605.0,130800.0,0
0,126.2,95.0,72.354,0.0,1.0,0.0,1190605.0,130900.0,0
0,113.6,57.26,50.873999999999995,1.0,0.0,0.0,1190605.0,131200.0,0
0,131.4,38.173,34.532,1.0,0.0,0.0,1190605.0,131300.0,0
0,128.7,26.913,26.099,1.0,0.0,0.0,1190605.0,131400.0,0
0,103.2,29.796,44.066,1.0,0.0,0.0,1190605.0,131500.0,0
0,144.2,27.36,32.685,1.0,0.0,0.0,1190605.0,132600.0,0
0,102.70000000000002,20.084,24.503,1.0,0.0,0.0,1190605.0,132700.0,0
0,91.3,13.389000000000001,17.009,1.0,0.0,0.0,1190605.0,132800.0,0
0,86.7,12.127,13.948,1.0,0.0,0.0,1190605.0,132900.0,0
0,102.2,9.559,17.087,1.0,0.0,0.0,1190605.0,133000.0,0
0,120.9,6.372999999999999,16.612000000000002,1.0,0.0,0.0,1190605.0,133100.0,0
0,120.09999999999998,10.735,17.195999999999998,1.0,0.0,0.0,1190605.0,133300.0,0
0,100.49999999999999,81.383,80.118,0.0,1.0,0.0,1190605.0,135200.0,0
0,83.5,84.875,79.169,0.0,1.0,0.0,1190605.0,135300.0,0
0,127.0,36.192,34.594,1.0,0.0,0.0,1190605.0,135700.0,0
0,90.9,24.41,28.063000000000002,1.0,0.0,0.0,1190605.0,135800.0,0
0,81.9,12.84,18.912,1.0,0.0,0.0,1190605.0,140100.0,0
0,132.2,11.616,27.965,1.0,0.0,0.0,1190605.0,141700.0,0
0,80.1,4.637,14.308,1.0,0.0,0.0,1190605.0,142000.0,0
0,92.9,8.452,20.579,1.0,0.0,0.0,1190605.0,143100.0,0
0,91.0,8.726,25.624000000000002,1.0,0.0,0.0,1190605.0,143200.0,0
0,86.5,10.52,32.909,1.0,0.0,0.0,1190605.0,143500.0,0
0,86.4,7.278,21.94,1.0,0.0,0.0,1190605.0,143600.0,0
0,90.8,6.0920000000000005,18.215999999999998,1.0,0.0,0.0,1190605.0,143700.0,0
0,102.2,4.715,16.421,1.0,0.0,0.0,1190605.0,143900.0,0
0,93.5,3.1430000000000002,10.947000000000001,1.0,0.0,0.0,1190605.0,144000.0,0
0,84.0,2.096,13.273,1.0,0.0,0.0,1190605.0,144100.0,0
0,85.0,2.555,14.562999999999999,1.0,0.0,0.0,1190605.0,144200.0,0
0,139.2,16.464000000000002,21.651999999999997,1.0,0.0,0.0,1190605.0,144400.0,0
0,102.60000000000001,32.400999999999996,26.555999999999997,1.0,0.0,0.0,1190606.0,93100.0,0
0,95.7,12.21,10.808,1.0,0.0,0.0,1190606.0,93900.0,0
0,93.9,9.957,11.210999999999999,1.0,0.0,0.0,1190606.0,94000.0,0
0,105.60000000000001,8.577,12.561,1.0,0.0,0.0,1190606.0,94100.0,0
0,166.8,27.967,17.915,1.0,0.0,0.0,1190606.0,94400.0,0
0,90.0,65.805,32.519,0.0,1.0,0.0,1190606.0,95300.0,0
0,238.79999999999998,55.356,63.718999999999994,0.0,1.0,0.0,1190606.0,100200.0,0
0,152.7,66.722,69.82,0.0,1.0,0.0,1190606.0,100300.0,0
0,110.2,75.992,71.265,0.0,1.0,0.0,1190606.0,100400.0,0
0,80.0,78.804,73.74600000000001,0.0,1.0,0.0,1190606.0,100600.0,0
0,89.4,93.66799999999999,85.64299999999999,0.0,1.0,0.0,1190606.0,100900.0,0
0,92.7,96.59299999999999,89.632,0.0,1.0,0.0,1190606.0,101100.0,0
0,86.1,84.525,83.266,0.0,1.0,0.0,1190606.0,101200.0,0
0,97.9,83.947,85.87299999999999,0.0,1.0,0.0,1190606.0,101300.0,0
0,88.2,84.39200000000001,82.001,0.0,1.0,0.0,1190606.0,101400.0,0
0,87.4,23.912,26.432,1.0,0.0,0.0,1190606.0,101900.0,0
0,85.1,77.357,83.62899999999999,0.0,1.0,0.0,1190606.0,104300.0,0
0,83.4,34.567,32.611,1.0,0.0,0.0,1190606.0,104900.0,0
0,93.2,24.736,47.641999999999996,1.0,0.0,0.0,1190606.0,110900.0,0
0,317.8,15.882,59.725,1.0,0.0,0.0,1190606.0,111300.0,0
0,80.0,58.772,84.87700000000001,0.0,1.0,0.0,1190606.0,111600.0,0
0,94.3,86.24799999999999,75.363,0.0,1.0,0.0,1190606.0,112500.0,0
0,89.6,89.265,78.411,0.0,1.0,0.0,1190606.0,112600.0,0
0,81.9,91.45700000000001,82.111,0.0,1.0,0.0,1190606.0,112800.0,0
0,88.3,94.304,79.858,0.0,1.0,0.0,1190606.0,112900.0,0
0,92.1,9.326,22.230999999999998,1.0,0.0,0.0,1190606.0,131100.0,0
0,81.2,6.218,17.346,1.0,0.0,0.0,1190606.0,131200.0,0
0,85.5,9.863999999999999,20.857,1.0,0.0,0.0,1190606.0,131400.0,0
0,92.1,9.66,14.603,1.0,0.0,0.0,1190606.0,131600.0,0
0,81.1,19.564,31.413,1.0,0.0,0.0,1190606.0,133800.0,0
0,97.5,27.304000000000002,52.126999999999995,1.0,0.0,0.0,1190606.0,134000.0,0
0,88.0,70.931,78.015,0.0,1.0,0.0,1190606.0,134300.0,0
0,82.1,88.09700000000001,78.221,0.0,1.0,0.0,1190606.0,134600.0,0
0,80.8,46.333,21.499000000000002,1.0,0.0,0.0,1190606.0,135000.0,0
0,93.9,31.804000000000002,14.333,1.0,0.0,0.0,1190606.0,135100.0,0
0,88.5,13.892000000000001,21.441,1.0,0.0,0.0,1190606.0,135800.0,0
0,89.9,9.261000000000001,23.984,1.0,0.0,0.0,1190606.0,135900.0,0
0,109.3,77.321,59.79,0.0,1.0,0.0,1190606.0,140500.0,0
0,110.3,27.155,24.211,1.0,0.0,0.0,1190606.0,141800.0,0
0,87.6,18.86,26.627,1.0,0.0,0.0,1190606.0,141900.0,0
0,100.49999999999999,14.915999999999999,17.381,1.0,0.0,0.0,1190606.0,143100.0,0
0,128.8,10.795,18.604,1.0,0.0,0.0,1190606.0,143200.0,0
0,138.2,7.567,19.546,1.0,0.0,0.0,1190606.0,143300.0,0
0,130.9,7.766,17.495,1.0,0.0,0.0,1190606.0,143400.0,0
0,137.6,19.609,29.221999999999998,1.0,0.0,0.0,1190606.0,143500.0,0
0,91.2,16.808,18.042,1.0,0.0,0.0,1190606.0,145500.0,0
0,88.1,12.395999999999999,13.185,1.0,0.0,0.0,1190606.0,145600.0,0
